timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
183.774,state_transition,car,,,19.72,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.861,state_transition,car,,,19.97,0.00,0.45,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.874,state_transition,car,,,20.15,0.00,0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.961,state_transition,car,,,20.48,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.974,state_transition,car,,,20.48,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.061,state_transition,car,,,20.94,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.074,state_transition,car,,,20.99,0.00,0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.162,state_transition,car,,,21.24,0.00,0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.175,state_transition,car,,,21.41,0.00,0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.262,state_transition,car,,,21.73,0.00,0.49,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.274,state_transition,car,,,21.73,0.00,0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.361,state_transition,car,,,22.19,0.00,0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.374,state_transition,car,,,22.23,0.00,0.51,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.411,state_transition,car,,,22.23,0.00,0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.799,state_transition,car,,,34.83,0.00,-0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.813,state_transition,car,,,34.83,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.999,state_transition,car,,,35.58,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.011,state_transition,car,,,35.58,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.037,state_transition,car,,,35.77,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.063,state_transition,car,,,35.81,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.099,state_transition,car,,,36.01,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.112,state_transition,car,,,36.04,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.136,state_transition,car,,,36.04,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.161,state_transition,car,,,36.24,0.00,0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.199,state_transition,car,,,36.24,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.212,state_transition,car,,,36.43,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.237,state_transition,car,,,36.46,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.261,state_transition,car,,,36.46,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.300,state_transition,car,,,36.69,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.762,state_transition,car,,,38.43,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.774,state_transition,car,,,38.43,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.488,state_transition,car,,,40.82,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.524,state_transition,car,,,40.94,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.861,state_transition,car,,,41.85,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.874,state_transition,car,,,41.85,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.961,state_transition,car,,,42.20,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.975,state_transition,car,,,42.20,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.011,state_transition,car,,,42.35,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.025,state_transition,car,,,42.38,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.062,state_transition,car,,,42.38,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.075,state_transition,car,,,42.53,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.161,state_transition,car,,,42.73,0.00,0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.174,state_transition,car,,,42.73,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.262,state_transition,car,,,43.09,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.274,state_transition,car,,,43.09,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.311,state_transition,car,,,43.25,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.324,state_transition,car,,,43.28,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.362,state_transition,car,,,43.28,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.374,state_transition,car,,,43.43,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.462,state_transition,car,,,43.65,0.00,0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.474,state_transition,car,,,43.65,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.511,state_transition,car,,,43.84,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.537,state_transition,car,,,43.84,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.561,state_transition,car,,,44.04,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.264,state_transition,car,,,50.02,0.00,0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.261,state_transition,car,,,53.23,0.00,0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.299,state_transition,car,,,53.39,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.315,state_transition,car,,,53.39,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.549,state_transition,car,,,54.00,0.00,0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.561,state_transition,car,,,54.00,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.674,state_transition,car,,,54.31,0.00,0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.761,state_transition,car,,,54.60,0.00,0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.774,state_transition,car,,,54.62,0.00,0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.861,state_transition,car,,,54.82,0.00,0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.874,state_transition,car,,,54.82,0.00,0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.961,state_transition,car,,,55.17,0.00,0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.975,state_transition,car,,,55.17,0.00,0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.061,state_transition,car,,,55.46,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.075,state_transition,car,,,55.49,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.111,state_transition,car,,,55.51,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.152,state_transition,car,,,55.69,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.162,state_transition,car,,,55.69,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.199,state_transition,car,,,55.86,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.211,state_transition,car,,,55.86,0.00,0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.236,state_transition,car,,,55.86,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.261,state_transition,car,,,56.04,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.299,state_transition,car,,,56.04,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.311,state_transition,car,,,56.19,0.00,0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.336,state_transition,car,,,56.22,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.362,state_transition,car,,,56.34,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.399,state_transition,car,,,56.40,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.462,state_transition,car,,,56.58,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.474,state_transition,car,,,56.58,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.761,state_transition,car,,,60.81,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.937,state_transition,car,,,67.54,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.961,state_transition,car,,,67.70,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.999,state_transition,car,,,67.78,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.062,state_transition,car,,,68.02,0.00,0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.075,state_transition,car,,,68.02,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.111,state_transition,car,,,68.26,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.475,state_transition,car,,,69.76,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.512,state_transition,car,,,69.98,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.675,state_transition,car,,,70.54,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.711,state_transition,car,,,70.80,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.724,state_transition,car,,,70.80,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.762,state_transition,car,,,71.06,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.774,state_transition,car,,,71.06,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.961,state_transition,car,,,71.84,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.974,state_transition,car,,,71.84,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.413,state_transition,car,,,73.77,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.627,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.477,lap_complete,car,,,0.02,0.00,0.32,0.00,9,0,car finished lap 9
204.099,state_transition,car,,,12.95,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.111,state_transition,car,,,12.95,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.274,state_transition,car,,,13.79,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.361,state_transition,car,,,14.25,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.374,state_transition,car,,,14.29,0.00,0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.461,state_transition,car,,,14.62,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.474,state_transition,car,,,14.62,0.00,0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.611,state_transition,car,,,15.42,0.00,0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.636,state_transition,car,,,15.46,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.664,state_transition,car,,,15.46,0.00,0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.699,state_transition,car,,,15.75,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.761,state_transition,car,,,16.02,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.774,state_transition,car,,,16.02,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.862,state_transition,car,,,16.58,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.875,state_transition,car,,,16.58,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.911,state_transition,car,,,16.81,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.925,state_transition,car,,,16.85,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.964,state_transition,car,,,17.04,0.00,0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.974,state_transition,car,,,17.09,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.062,state_transition,car,,,17.35,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.074,state_transition,car,,,17.54,0.00,0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.162,state_transition,car,,,17.89,0.00,0.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.175,state_transition,car,,,17.89,0.00,0.25,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.261,state_transition,car,,,18.39,0.00,0.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.286,state_transition,car,,,18.44,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.361,state_transition,car,,,18.70,0.00,0.32,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.374,state_transition,car,,,18.87,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.461,state_transition,car,,,19.23,0.00,0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.474,state_transition,car,,,19.23,0.00,0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.562,state_transition,car,,,19.70,0.00,0.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.575,state_transition,car,,,19.75,0.00,0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.662,state_transition,car,,,20.01,0.00,0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.686,state_transition,car,,,20.22,0.00,0.41,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.761,state_transition,car,,,20.52,0.00,0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.774,state_transition,car,,,20.52,0.00,0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.862,state_transition,car,,,20.98,0.00,0.44,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.874,state_transition,car,,,21.02,0.00,0.44,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.962,state_transition,car,,,21.27,0.00,0.45,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.974,state_transition,car,,,21.44,0.00,0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.062,state_transition,car,,,21.76,0.00,0.47,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.074,state_transition,car,,,21.76,0.00,0.47,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.161,state_transition,car,,,22.22,0.00,0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.536,state_transition,car,,,34.64,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.561,state_transition,car,,,34.64,0.00,-0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.737,state_transition,car,,,35.35,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.763,state_transition,car,,,35.55,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.799,state_transition,car,,,35.59,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.813,state_transition,car,,,35.74,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.836,state_transition,car,,,35.82,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.862,state_transition,car,,,35.82,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.899,state_transition,car,,,36.05,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.916,state_transition,car,,,36.05,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.937,state_transition,car,,,36.24,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.962,state_transition,car,,,36.28,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.004,state_transition,car,,,36.47,0.00,0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.012,state_transition,car,,,36.52,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.041,state_transition,car,,,36.52,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.062,state_transition,car,,,36.70,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.099,state_transition,car,,,36.74,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.561,state_transition,car,,,38.47,0.00,0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.574,state_transition,car,,,38.47,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.261,state_transition,car,,,40.82,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.312,state_transition,car,,,40.97,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.662,state_transition,car,,,41.96,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.675,state_transition,car,,,41.99,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.762,state_transition,car,,,42.20,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.774,state_transition,car,,,42.20,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.861,state_transition,car,,,42.54,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.874,state_transition,car,,,42.54,0.00,0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.961,state_transition,car,,,42.73,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.974,state_transition,car,,,42.87,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.061,state_transition,car,,,43.09,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.075,state_transition,car,,,43.09,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.162,state_transition,car,,,43.43,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.175,state_transition,car,,,43.43,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.263,state_transition,car,,,43.77,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.300,state_transition,car,,,43.82,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.312,state_transition,car,,,43.82,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.336,state_transition,car,,,44.00,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.361,state_transition,car,,,44.00,0.00,0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.062,state_transition,car,,,50.07,0.00,0.46,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.062,state_transition,car,,,53.32,0.00,0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.299,state_transition,car,,,53.95,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.318,state_transition,car,,,53.97,0.00,0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.349,state_transition,car,,,54.07,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.362,state_transition,car,,,54.10,0.00,0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.461,state_transition,car,,,54.28,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.511,state_transition,car,,,54.45,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.524,state_transition,car,,,54.45,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.564,state_transition,car,,,54.61,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.574,state_transition,car,,,54.61,0.00,0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.713,state_transition,car,,,55.07,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.738,state_transition,car,,,55.12,0.00,0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.761,state_transition,car,,,55.12,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.774,state_transition,car,,,55.24,0.00,0.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.862,state_transition,car,,,55.47,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.874,state_transition,car,,,55.47,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.911,state_transition,car,,,55.64,0.00,0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.937,state_transition,car,,,55.64,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.961,state_transition,car,,,55.79,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.004,state_transition,car,,,55.82,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.011,state_transition,car,,,55.82,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.036,state_transition,car,,,55.99,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.062,state_transition,car,,,55.99,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.102,state_transition,car,,,56.17,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.111,state_transition,car,,,56.17,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.137,state_transition,car,,,56.29,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.161,state_transition,car,,,56.35,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.175,state_transition,car,,,56.35,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.261,state_transition,car,,,56.69,0.00,0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.275,state_transition,car,,,56.72,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
217.561,state_transition,car,,,60.77,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
219.774,state_transition,car,,,67.79,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.861,state_transition,car,,,68.11,0.00,0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
219.874,state_transition,car,,,68.11,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.911,state_transition,car,,,68.36,0.00,0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.274,state_transition,car,,,69.82,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.311,state_transition,car,,,70.03,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.474,state_transition,car,,,70.59,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.561,state_transition,car,,,71.10,0.00,0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.577,state_transition,car,,,71.10,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.761,state_transition,car,,,71.88,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.774,state_transition,car,,,71.88,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
221.161,state_transition,car,,,73.62,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.407,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.281,lap_complete,car,,,0.01,0.00,0.29,0.00,10,0,car finished lap 10
225.811,state_transition,car,,,12.69,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.862,state_transition,car,,,12.98,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.026,state_transition,car,,,13.77,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.062,state_transition,car,,,13.81,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.074,state_transition,car,,,13.99,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.162,state_transition,car,,,14.36,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.174,state_transition,car,,,14.36,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.261,state_transition,car,,,14.82,0.00,0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.274,state_transition,car,,,14.91,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.362,state_transition,car,,,15.19,0.00,0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.374,state_transition,car,,,15.37,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.461,state_transition,car,,,15.75,0.00,0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.474,state_transition,car,,,15.75,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.561,state_transition,car,,,16.24,0.00,0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.574,state_transition,car,,,16.29,0.00,0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.663,state_transition,car,,,16.56,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.676,state_transition,car,,,16.56,0.00,0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.761,state_transition,car,,,17.10,0.00,0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.774,state_transition,car,,,17.10,0.00,0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.861,state_transition,car,,,17.59,0.00,0.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.874,state_transition,car,,,17.59,0.00,0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.961,state_transition,car,,,17.85,0.00,0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.975,state_transition,car,,,18.08,0.00,0.26,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.061,state_transition,car,,,18.38,0.00,0.28,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.074,state_transition,car,,,18.38,0.00,0.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.112,state_transition,car,,,18.64,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.136,state_transition,car,,,18.64,0.00,0.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.161,state_transition,car,,,18.89,0.00,0.32,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.199,state_transition,car,,,18.89,0.00,0.32,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.212,state_transition,car,,,19.10,0.00,0.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.236,state_transition,car,,,19.14,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.261,state_transition,car,,,19.14,0.00,0.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.275,state_transition,car,,,19.34,0.00,0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.361,state_transition,car,,,19.61,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.375,state_transition,car,,,19.61,0.00,0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
