mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,marina,tam_sampling,predictive_sampler,0.52,success,8.375,50.76,0.11,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=54.01m, car2_abs=48.95m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128122109,8.94
multi_car,marina,tam_sampling,predictive_sampler,0.54,success,8.759,56.38,0.13,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=56.38m, car2_abs=51.36m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128122109,8.76
multi_car,marina,tam_sampling,predictive_sampler,0.56,success,9.527,56.17,0.24,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=60.07m, car2_abs=54.96m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128122109,9.97
multi_car,marina,tam_sampling,predictive_sampler,0.58,success,9.527,56.17,0.24,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=60.07m, car2_abs=54.96m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251128122109,9.97
multi_car,marina,tam_sampling,predictive_sampler,0.6,collision,9.300,57.58,0.29,0,collision #1 (distance: 0.35m between car1 and car2),mult_0006,batch_20251128122109,9.67
multi_car,marina,tam_sampling,predictive_sampler,0.62,collision,8.561,57.47,0.29,0,collision #1 (distance: 0.38m between car1 and car2),mult_0007,batch_20251128122109,9.01
multi_car,marina,tam_sampling,predictive_sampler,0.64,success,10.267,61.59,0.22,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=64.86m, car2_abs=59.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251128122109,11.02
multi_car,marina,tam_sampling,predictive_sampler,0.66,success,13.149,79.84,0.80,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=79.84m, car2_abs=74.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251128122109,13.15
multi_car,marina,tam_sampling,predictive_sampler,0.68,success,13.502,85.00,0.88,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=85.00m, car2_abs=79.97m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251128122109,13.50
multi_car,marina,tam_sampling,predictive_sampler,0.7,success,21.261,133.59,-0.05,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=133.59m, car2_abs=128.55m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128122109,21.26
multi_car,marina,tam_sampling,predictive_sampler,0.72,collision,18.872,117.72,-0.04,0,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251128122109,18.87
multi_car,marina,tam_sampling,predictive_sampler,0.74,success,23.483,154.85,0.95,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=154.85m, car2_abs=149.83m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251128122109,23.48
multi_car,marina,tam_sampling,predictive_sampler,0.76,collision,18.287,120.41,-0.29,0,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251128122109,18.29
multi_car,marina,tam_sampling,predictive_sampler,0.78,success,24.190,166.73,0.04,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=166.73m, car2_abs=161.69m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251128122109,24.19
multi_car,marina,tam_sampling,predictive_sampler,0.8,success,29.441,211.62,-0.81,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=211.62m, car2_abs=206.51m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0016,batch_20251128122109,29.44
multi_car,marina,tam_sampling,predictive_sampler,0.82,collision,33.596,246.88,0.34,0,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251128122109,33.60
multi_car,marina,tam_sampling,predictive_sampler,0.84,collision,40.942,282.60,-0.27,0,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251128122109,40.94
multi_car,marina,tam_sampling,predictive_sampler,0.86,trackbounds,51.677,365.89,1.64,0,"track_boundary_collision (car1 off-track LEFT: x=-30.54m, y=99.30m, s=365.89m, d=1.64m)",mult_0019,batch_20251128122109,51.68
multi_car,marina,tam_sampling,predictive_sampler,0.88,depletion,451.616,1024.03,0.03,3,"car2_finished_laps (car2: 3 laps, car1: 2 laps)",mult_0020,batch_20251128122109,451.62
multi_car,marina,tam_sampling,predictive_sampler,0.9,trackbounds,31.058,218.72,-1.53,0,"track_boundary_collision (car1 off-track RIGHT: x=16.52m, y=148.56m, s=218.72m, d=-1.53m)",mult_0021,batch_20251128122109,31.06
multi_car,marina,tam_sampling,tam_sampling,0.5,success,6.972,44.56,0.47,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=44.56m, car2_abs=39.55m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251128114429,6.97
multi_car,marina,tam_sampling,tam_sampling,0.52,success,7.218,46.04,0.35,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=46.04m, car2_abs=41.03m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128114429,7.22
multi_car,marina,tam_sampling,tam_sampling,0.54,success,7.395,48.30,0.39,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=48.30m, car2_abs=43.23m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128114429,7.39
multi_car,marina,tam_sampling,tam_sampling,0.56,success,7.245,47.10,0.37,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=47.10m, car2_abs=42.07m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128114429,7.25
multi_car,marina,tam_sampling,tam_sampling,0.58,success,8.729,56.13,0.08,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=56.13m, car2_abs=51.12m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251128114429,8.73
multi_car,marina,tam_sampling,tam_sampling,0.6,success,8.610,55.47,0.15,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=55.47m, car2_abs=50.43m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251128114429,8.61
multi_car,marina,tam_sampling,tam_sampling,0.62,success,8.529,55.24,0.26,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=55.24m, car2_abs=50.21m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251128114429,8.53
multi_car,marina,tam_sampling,tam_sampling,0.64,collision,8.331,53.79,0.15,1,collision #1 (distance: 0.37m between car1 and car2),mult_0008,batch_20251128114429,8.33
multi_car,marina,tam_sampling,tam_sampling,0.66,success,10.295,64.38,0.43,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=1106.50m, car2_abs=59.37m, threshold: 5.0m, car1_lap=1, car2_lap=0)",mult_0009,batch_20251128114429,10.29
multi_car,marina,tam_sampling,tam_sampling,0.68,collision,9.803,61.61,-0.36,0,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251128114429,9.80
multi_car,marina,tam_sampling,tam_sampling,0.7,success,13.611,84.04,0.79,0,"car1_overtake_lead (car1 ahead by 5.24m locally, car1_abs=84.04m, car2_abs=78.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128114429,13.61
multi_car,marina,tam_sampling,tam_sampling,0.72,success,14.398,90.02,0.53,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=90.02m, car2_abs=84.91m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251128114429,14.40
multi_car,marina,tam_sampling,tam_sampling,0.74,success,15.032,98.12,0.17,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=98.12m, car2_abs=93.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251128114429,15.03
multi_car,marina,tam_sampling,tam_sampling,0.76,success,22.412,145.91,0.71,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=145.91m, car2_abs=140.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251128114429,22.41
multi_car,marina,tam_sampling,tam_sampling,0.78,collision,21.917,141.54,1.36,0,collision #1 (distance: 0.30m between car1 and car2),mult_0015,batch_20251128114429,21.92
multi_car,marina,tam_sampling,tam_sampling,0.8,collision,24.368,161.08,0.75,1,collision #1 (distance: 0.37m between car1 and car2),mult_0016,batch_20251128114429,24.37
multi_car,marina,tam_sampling,tam_sampling,0.82,collision,40.933,270.31,-1.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0017,batch_20251128114429,40.93
multi_car,marina,tam_sampling,tam_sampling,0.84,collision,36.690,259.79,0.17,0,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251128114429,36.69
multi_car,marina,tam_sampling,tam_sampling,0.86,trackbounds,50.635,329.51,1.96,0,"track_boundary_collision (car1 off-track LEFT: x=-18.90m, y=133.76m, s=329.51m, d=1.96m)",mult_0019,batch_20251128114429,50.63
multi_car,marina,tam_sampling,tam_sampling,0.88,trackbounds,60.240,427.85,1.23,0,"track_boundary_collision (car1 off-track LEFT: x=-50.31m, y=40.56m, s=427.85m, d=1.23m)",mult_0020,batch_20251128114429,60.24
multi_car,marina,tam_sampling,tam_sampling,0.9,collision,66.760,500.32,0.16,0,collision #1 (distance: 0.38m between car1 and car2),mult_0021,batch_20251128114429,66.76
multi_car,marina,tam_sampling,spliner,0.5,success,7.513,49.22,0.36,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=49.22m, car2_abs=44.12m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251128042151,7.51
multi_car,marina,tam_sampling,spliner,0.52,success,8.035,52.54,0.13,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=52.54m, car2_abs=47.47m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251128042151,8.04
multi_car,marina,tam_sampling,spliner,0.54,success,8.611,56.13,0.27,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=56.13m, car2_abs=51.10m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251128042151,8.61
multi_car,marina,tam_sampling,spliner,0.56,success,9.447,60.38,0.25,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=60.38m, car2_abs=55.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251128042151,9.45
multi_car,marina,tam_sampling,spliner,0.58,collision,7.675,49.79,0.54,0,collision #1 (distance: 0.40m between car1 and car2),mult_0005,batch_20251128042151,7.67
multi_car,marina,tam_sampling,spliner,0.6,collision,7.990,52.30,0.52,0,collision #1 (distance: 0.39m between car1 and car2),mult_0006,batch_20251128042151,7.99
multi_car,marina,tam_sampling,spliner,0.62,depletion,1975.777,0.07,0.02,14,car1 finished lap 14/3,mult_0007,batch_20251128042151,1975.78
multi_car,marina,tam_sampling,spliner,0.64,success,11.529,72.28,-0.09,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=72.28m, car2_abs=67.26m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251128042151,11.53
multi_car,marina,tam_sampling,spliner,0.66,collision,9.192,59.43,0.10,0,collision #1 (distance: 0.32m between car1 and car2),mult_0009,batch_20251128042151,9.82
multi_car,marina,tam_sampling,spliner,0.68,success,13.808,86.91,0.70,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=86.91m, car2_abs=81.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251128042151,13.81
multi_car,marina,tam_sampling,spliner,0.7,success,20.771,130.95,-0.11,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=130.95m, car2_abs=125.87m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251128042151,20.77
multi_car,marina,tam_sampling,spliner,0.72,success,20.430,132.35,-0.11,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=132.35m, car2_abs=127.28m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251128042151,20.43
multi_car,marina,tam_sampling,spliner,0.74,collision,17.737,113.97,-0.26,0,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251128042151,17.74
multi_car,marina,tam_sampling,spliner,0.76,collision,18.836,124.13,0.00,0,collision #1 (distance: 0.16m between car1 and car2),mult_0014,batch_20251128042151,18.84
multi_car,marina,tam_sampling,spliner,0.78,success,24.592,170.10,-0.05,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=170.10m, car2_abs=165.06m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251128042151,24.59
multi_car,marina,tam_sampling,spliner,0.8,collision,31.624,225.12,-0.38,0,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251128042151,31.62
multi_car,marina,tam_sampling,spliner,0.82,collision,34.089,254.97,0.06,0,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251128042151,34.77
multi_car,marina,tam_sampling,spliner,0.84,collision,36.786,266.20,-0.02,0,collision #1 (distance: 0.40m between car1 and car2),mult_0018,batch_20251128042151,36.79
multi_car,marina,tam_sampling,spliner,0.86,success,59.913,453.72,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=453.72m, car2_abs=448.69m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0019,batch_20251128042151,59.91
multi_car,marina,tam_sampling,spliner,0.88,success,61.835,482.24,0.56,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=482.24m, car2_abs=477.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0020,batch_20251128042151,61.84
multi_car,marina,tam_sampling,spliner,0.9,trackbounds,30.671,219.63,1.09,0,"track_boundary_collision (car1 off-track LEFT: x=13.83m, y=149.26m, s=219.63m, d=1.09m)",mult_0021,batch_20251128042151,30.67
multi_car,marina,spliner,predictive_spliner,0.5,success,7.223,50.71,-0.01,0,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=47.87m, car2_abs=42.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0127,batch_20251130033845,7.67
multi_car,marina,spliner,predictive_spliner,0.52,success,7.773,52.85,0.05,0,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=51.56m, car2_abs=46.49m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0128,batch_20251130033845,7.99
multi_car,marina,spliner,predictive_spliner,0.54,success,8.255,55.28,0.11,0,"car1_overtake_lead (car1 ahead by 5.02m, car1_abs=54.57m, car2_abs=49.54m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0129,batch_20251130033845,8.39
multi_car,marina,spliner,predictive_spliner,0.56,success,8.704,57.08,0.13,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=57.08m, car2_abs=52.02m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0130,batch_20251130033845,8.70
multi_car,marina,spliner,predictive_spliner,0.58,success,10.192,63.20,0.04,0,"car1_overtake_lead (car1 ahead by 5.05m, car1_abs=63.20m, car2_abs=58.15m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0131,batch_20251130033845,10.19
multi_car,marina,spliner,predictive_spliner,0.6,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0132,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.62,collision,8.166,54.00,0.59,0,"bbox_collision #1 (overlap: 0.039m, distance: 0.42m between car1 and car2)",mult_0133,batch_20251130033845,8.18
multi_car,marina,spliner,predictive_spliner,0.64,collision,9.157,58.30,0.13,0,"bbox_collision #1 (overlap: 0.011m, distance: 0.54m between car1 and car2)",mult_0134,batch_20251130033845,9.16
multi_car,marina,spliner,predictive_spliner,0.66,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0135,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.68,collision,11.414,71.76,-0.05,0,"bbox_collision #1 (overlap: 0.001m, distance: 0.39m between car1 and car2)",mult_0136,batch_20251130033845,11.87
multi_car,marina,spliner,predictive_spliner,0.7,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0137,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.72,success,10.329,65.37,0.00,0,"car1_overtake_lead (car1 ahead by 5.04m, car1_abs=65.37m, car2_abs=60.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0138,batch_20251130033845,10.33
multi_car,marina,spliner,predictive_spliner,0.74,trackbounds,18.476,96.76,1.65,0,"track_boundary_collision (car1 off-track LEFT: x=50.30m, y=47.29m, s=96.76m, d=1.65m)",mult_0139,batch_20251130033845,18.48
multi_car,marina,spliner,predictive_spliner,0.76,trackbounds,16.474,94.49,1.88,0,"track_boundary_collision (car1 off-track LEFT: x=50.77m, y=45.17m, s=94.49m, d=1.88m)",mult_0140,batch_20251130033845,16.55
multi_car,marina,spliner,predictive_spliner,0.78,trackbounds,27.788,178.47,-2.21,0,"track_boundary_collision (car1 off-track RIGHT: x=16.50m, y=107.86m, s=178.47m, d=-2.21m)",mult_0141,batch_20251130033845,27.79
multi_car,marina,spliner,predictive_spliner,0.8,trackbounds,16.130,95.62,1.78,0,"track_boundary_collision (car1 off-track LEFT: x=50.54m, y=46.21m, s=95.62m, d=1.78m)",mult_0142,batch_20251130033845,16.13
multi_car,marina,spliner,predictive_spliner,0.82,trackbounds,27.178,182.81,0.43,0,"track_boundary_collision (car1 off-track LEFT: x=14.87m, y=112.74m, s=182.81m, d=0.43m)",mult_0143,batch_20251130033845,27.18
multi_car,marina,spliner,predictive_spliner,0.84,trackbounds,32.771,237.26,-0.73,0,"track_boundary_collision (car1 off-track RIGHT: x=14.30m, y=166.94m, s=237.26m, d=-0.73m)",mult_0144,batch_20251130033845,32.77
multi_car,marina,spliner,predictive_spliner,0.86,trackbounds,27.655,188.32,0.41,0,"track_boundary_collision (car1 off-track LEFT: x=15.71m, y=118.16m, s=188.32m, d=0.41m)",mult_0145,batch_20251130033845,27.66
multi_car,marina,spliner,predictive_spliner,0.88,trackbounds,27.245,185.96,0.48,0,"track_boundary_collision (car1 off-track LEFT: x=15.41m, y=115.78m, s=185.92m, d=0.40m)",mult_0146,batch_20251130033845,27.83
multi_car,marina,spliner,predictive_spliner,0.9,trackbounds,83.704,569.58,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=-37.21m, y=-78.58m, s=569.58m, d=0.40m)",mult_0147,batch_20251130033845,83.70
multi_car,marina,spliner,predictive_sampler,0.5,success,7.222,51.58,0.03,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=47.79m, car2_abs=42.78m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127232659,7.81
multi_car,marina,spliner,predictive_sampler,0.52,success,7.786,51.61,0.05,0,"car1_overtake_lead (car1 ahead by 5.23m locally, car1_abs=51.61m, car2_abs=46.38m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127232659,7.79
multi_car,marina,spliner,predictive_sampler,0.54,success,8.205,55.68,0.11,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=54.20m, car2_abs=49.18m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127232659,8.49
multi_car,marina,spliner,predictive_sampler,0.56,success,8.725,57.27,0.11,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=57.27m, car2_abs=52.24m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127232659,8.72
multi_car,marina,spliner,predictive_sampler,0.58,success,9.483,56.43,0.09,0,"car1_overtake_lead (car1 ahead by 5.15m locally, car1_abs=60.99m, car2_abs=55.84m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127232659,9.68
multi_car,marina,spliner,predictive_sampler,0.6,success,9.956,63.51,0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=63.51m, car2_abs=58.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127232659,9.96
multi_car,marina,spliner,predictive_sampler,0.62,collision,8.241,57.34,0.31,0,collision #1 (distance: 0.36m between car1 and car2),mult_0007,batch_20251127232659,9.08
multi_car,marina,spliner,predictive_sampler,0.64,collision,8.562,58.38,0.28,0,collision #1 (distance: 0.38m between car1 and car2),mult_0008,batch_20251127232659,9.03
multi_car,marina,spliner,predictive_sampler,0.66,success,12.751,78.13,0.00,0,"car1_overtake_lead (car1 ahead by 5.19m locally, car1_abs=78.13m, car2_abs=72.93m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127232659,12.75
multi_car,marina,spliner,predictive_sampler,0.68,collision,11.488,72.04,0.04,0,collision #1 (distance: 0.34m between car1 and car2),mult_0010,batch_20251127232659,11.91
multi_car,marina,spliner,predictive_sampler,0.7,trackbounds,9.124,52.57,-1.41,0,"track_boundary_collision (car1 off-track RIGHT: x=52.49m, y=6.09m, s=52.57m, d=-1.41m)",mult_0011,batch_20251127232659,9.12
multi_car,marina,spliner,predictive_sampler,0.72,collision,11.628,74.05,0.10,0,collision #1 (distance: 0.35m between car1 and car2),mult_0012,batch_20251127232659,11.70
multi_car,marina,spliner,predictive_sampler,0.74,collision,15.405,102.03,0.17,0,collision #1 (distance: 0.29m between car1 and car2),mult_0013,batch_20251127232659,15.68
multi_car,marina,spliner,predictive_sampler,0.76,collision,15.432,102.58,0.16,0,collision #1 (distance: 0.35m between car1 and car2),mult_0014,batch_20251127232659,15.43
multi_car,marina,spliner,predictive_sampler,0.78,success,23.423,160.80,-0.03,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=160.80m, car2_abs=155.76m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251127232659,23.42
multi_car,marina,spliner,predictive_sampler,0.8,trackbounds,15.692,97.89,1.50,0,"track_boundary_collision (car1 off-track LEFT: x=50.04m, y=48.36m, s=97.89m, d=1.50m)",mult_0016,batch_20251127232659,15.69
multi_car,marina,spliner,predictive_sampler,0.82,collision,51.507,355.96,0.34,0,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251127232659,51.51
multi_car,marina,spliner,predictive_sampler,0.84,trackbounds,10.576,67.38,-0.99,0,"track_boundary_collision (car1 off-track RIGHT: x=59.40m, y=19.33m, s=67.38m, d=-0.99m)",mult_0018,batch_20251127232659,10.58
multi_car,marina,spliner,predictive_sampler,0.86,trackbounds,28.253,196.28,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=16.15m, y=126.05m, s=196.28m, d=0.40m)",mult_0019,batch_20251127232659,28.25
multi_car,marina,spliner,predictive_sampler,0.88,trackbounds,25.210,169.43,-2.11,0,"track_boundary_collision (car1 off-track RIGHT: x=13.80m, y=99.29m, s=169.42m, d=-2.04m)",mult_0020,batch_20251127232659,25.50
multi_car,marina,spliner,predictive_sampler,0.9,trackbounds,24.787,170.94,-2.16,0,"track_boundary_collision (car1 off-track RIGHT: x=14.27m, y=100.67m, s=170.94m, d=-2.16m)",mult_0021,batch_20251127232659,24.79
multi_car,marina,spliner,tam_sampling,0.5,success,6.084,40.28,0.04,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=40.28m, car2_abs=35.16m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127203317,6.08
multi_car,marina,spliner,tam_sampling,0.52,collision,5.568,34.03,-0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0002,batch_20251127203317,5.57
multi_car,marina,spliner,tam_sampling,0.54,collision,5.537,35.06,-0.03,0,collision #1 (distance: 0.35m between car1 and car2),mult_0003,batch_20251127203317,5.54
multi_car,marina,spliner,tam_sampling,0.56,collision,5.905,38.68,-0.00,0,collision #1 (distance: 0.26m between car1 and car2),mult_0004,batch_20251127203317,5.91
multi_car,marina,spliner,tam_sampling,0.58,success,8.307,55.53,0.11,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=55.53m, car2_abs=50.41m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127203317,8.31
multi_car,marina,spliner,tam_sampling,0.6,success,9.202,59.92,0.10,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=59.92m, car2_abs=54.91m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127203317,9.20
multi_car,marina,spliner,tam_sampling,0.62,success,10.088,64.01,0.06,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=64.01m, car2_abs=58.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251127203317,10.09
multi_car,marina,spliner,tam_sampling,0.64,success,10.630,66.90,0.02,0,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=66.90m, car2_abs=61.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127203317,10.63
multi_car,marina,spliner,tam_sampling,0.66,success,11.090,69.19,0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=69.19m, car2_abs=64.18m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127203317,11.09
multi_car,marina,spliner,tam_sampling,0.68,success,11.379,71.12,0.03,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=71.12m, car2_abs=66.08m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127203317,11.38
multi_car,marina,spliner,tam_sampling,0.7,success,11.088,71.81,0.04,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=71.81m, car2_abs=66.78m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127203317,11.09
multi_car,marina,spliner,tam_sampling,0.72,collision,9.949,63.64,0.06,0,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127203317,9.95
multi_car,marina,spliner,tam_sampling,0.74,success,15.113,101.63,0.06,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=101.63m, car2_abs=96.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251127203317,15.11
multi_car,marina,spliner,tam_sampling,0.76,success,15.153,101.23,0.03,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=101.23m, car2_abs=96.16m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127203317,15.15
multi_car,marina,spliner,tam_sampling,0.78,collision,14.718,97.92,0.45,0,collision #1 (distance: 0.40m between car1 and car2),mult_0015,batch_20251127203317,14.72
multi_car,marina,spliner,tam_sampling,0.8,trackbounds,21.683,127.16,-0.72,0,"track_boundary_collision (car1 off-track RIGHT: x=29.26m, y=66.19m, s=127.16m, d=-0.72m)",mult_0016,batch_20251127203317,21.68
